actual_time,predicted_time_base,predicted_time_graph,route_type,source_center,destination_center
23,38.698383,35.382607,FTL,IND562132AAC,IND000000ACB
24,33.633335,30.990372,FTL,IND562132AAC,IND000000ACB
17,35.26114,23.592419,FTL,IND562132AAC,IND000000ACB
57,36.253345,28.051405,FTL,IND562132AAC,IND000000ACB
18,37.4068,28.010063,FTL,IND562132AAC,IND000000ACB
26,41.388477,35.98592,FTL,IND562132AAC,IND000000ACB
30,32.325825,24.425177,FTL,IND562132AAC,IND000000ACB
21,34.43577,29.856308,FTL,IND562132AAC,IND000000ACB
18,40.698593,29.162853,FTL,IND562132AAC,IND000000ACB
27,28.320412,22.572971,FTL,IND562132AAC,IND000000ACB
33,46.61141,38.89855,FTL,IND562132AAC,IND000000ACB
69,41.590485,35.30014,FTL,IND562132AAC,IND000000ACB
23,28.29606,19.10824,FTL,IND562132AAC,IND000000ACB
27,38.64169,34.309593,FTL,IND562132AAC,IND000000ACB
27,31.282948,30.61707,FTL,IND562132AAC,IND000000ACB
21,35.369514,39.719925,FTL,IND562132AAC,IND000000ACB
62,33.882526,50.607838,FTL,IND562132AAC,IND000000ACB
51,34.230865,29.359056,FTL,IND562132AAC,IND000000ACB
36,34.156002,32.452606,FTL,IND562132AAC,IND000000ACB
45,41.112602,61.79803,FTL,IND562132AAC,IND000000ACB
29,32.67147,26.638975,FTL,IND562132AAC,IND000000ACB
24,38.82105,32.62922,FTL,IND562132AAC,IND000000ACB
56,42.2658,40.34318,FTL,IND562132AAC,IND000000ACB
33,45.44164,41.113304,FTL,IND562132AAC,IND000000ACB
87,42.912342,90.96606,FTL,IND562132AAC,IND000000ACB
44,37.648792,85.09736,FTL,IND562132AAC,IND000000ACB
18,34.691208,79.545815,FTL,IND562132AAC,IND000000ACB
18,50.633526,102.23271,FTL,IND562132AAC,IND000000ACB
41,34.737995,82.74641,FTL,IND562132AAC,IND000000ACB
20,32.503925,82.08412,FTL,IND562132AAC,IND000000ACB
27,37.8394,88.52061,FTL,IND562132AAC,IND000000ACB
21,32.86349,79.28514,FTL,IND562132AAC,IND000000ACB
26,36.929264,27.80364,FTL,IND562132AAC,IND000000ACB
27,34.0954,27.222998,FTL,IND562132AAC,IND000000ACB
35,30.550943,21.955372,FTL,IND562132AAC,IND000000ACB
21,30.301178,25.280474,FTL,IND562132AAC,IND000000ACB
51,57.024082,59.631474,FTL,IND562132AAC,IND000000ACB
24,34.990757,31.442287,FTL,IND562132AAC,IND000000ACB
32,40.26693,30.583702,FTL,IND562132AAC,IND000000ACB
24,37.460068,28.299936,FTL,IND562132AAC,IND000000ACB
26,38.585274,33.195637,FTL,IND562132AAC,IND000000ACB
24,34.756767,27.167408,FTL,IND562132AAC,IND000000ACB
63,29.567385,30.236994,FTL,IND562132AAC,IND000000ACB
27,36.52841,36.96306,FTL,IND562132AAC,IND000000ACB
26,40.428246,31.996035,FTL,IND562132AAC,IND000000ACB
23,39.729782,35.78049,FTL,IND562132AAC,IND000000ACB
21,38.369953,28.084023,FTL,IND562132AAC,IND000000ACB
24,35.524387,32.370506,FTL,IND562132AAC,IND000000ACB
27,33.634808,32.591843,FTL,IND562132AAC,IND000000ACB
18,34.866352,23.725582,FTL,IND562132AAC,IND000000ACB
24,40.09228,33.6345,FTL,IND562132AAC,IND000000ACB
21,40.236176,34.63334,FTL,IND562132AAC,IND000000ACB
17,27.52453,24.824913,FTL,IND562132AAC,IND000000ACB
20,32.040016,29.349777,FTL,IND562132AAC,IND000000ACB
24,39.89614,34.086334,FTL,IND562132AAC,IND000000ACB
60,38.756702,30.352262,FTL,IND562132AAC,IND000000ACB
17,44.14753,30.464966,FTL,IND562132AAC,IND000000ACB
24,33.88799,27.025532,FTL,IND562132AAC,IND000000ACB
26,37.568573,27.444963,FTL,IND562132AAC,IND000000ACB
33,40.129253,43.999146,FTL,IND562132AAC,IND000000ACB
12,18.17779,13.668037,Carting,IND560300AAB,IND563125AAB
12,12.615753,11.328949,Carting,IND560300AAB,IND563125AAB
23,24.415924,20.278524,Carting,IND560300AAB,IND563125AAB
11,22.16785,13.160706,Carting,IND560300AAB,IND563125AAB
11,13.88689,12.063858,Carting,IND560300AAB,IND563125AAB
3,13.424916,8.424074,Carting,IND560300AAB,IND563125AAB
339,278.80972,592.7722,Carting,IND563101AAB,IND560300AAB
46,27.81564,32.409733,Carting,IND421302AAG,IND400102AAB
26,32.33797,35.485115,Carting,IND421302AAG,IND400102AAB
8,16.31087,19.615234,Carting,IND421302AAG,IND400102AAB
11,15.705659,16.831793,Carting,IND209304AAA,IND209206AAB
9,9.548319,12.035555,Carting,IND209304AAA,IND209206AAB
24,29.242912,16.690466,Carting,IND209304AAA,IND209206AAB
0,3.2091422,4.9758296,Carting,IND209304AAA,IND209206AAB
15,18.291243,17.09691,Carting,IND209206AAB,IND210301AAA
14,11.220416,12.711059,Carting,IND209206AAB,IND210301AAA
3,7.68648,5.034289,Carting,IND209206AAB,IND210301AAA
14,28.98655,14.135144,Carting,IND210501AAB,IND209304AAA
18,24.997494,17.544132,Carting,IND210501AAB,IND209304AAA
14,27.401415,25.623644,Carting,IND210501AAB,IND209304AAA
18,24.388361,18.766493,Carting,IND210501AAB,IND209304AAA
18,8.536983,17.615725,Carting,IND210501AAB,IND209304AAA
27,23.0517,29.062298,Carting,IND210501AAB,IND209304AAA
83,22.624187,30.02755,Carting,IND210501AAB,IND209304AAA
23,24.255068,33.042236,Carting,IND210501AAB,IND209304AAA
6,9.676267,19.59398,Carting,IND210501AAB,IND209304AAA
33,35.535603,34.872093,FTL,IND000000ACB,IND127021AAA
62,48.682327,63.1014,FTL,IND000000ACB,IND127021AAA
51,53.979034,68.36763,FTL,IND000000ACB,IND127021AAA
36,40.0842,51.20779,FTL,IND000000ACB,IND127021AAA
18,21.332378,17.568977,FTL,IND000000ACB,IND127021AAA
33,40.887947,37.419167,FTL,IND127021AAA,IND127201AAA
30,33.537075,33.729717,FTL,IND127021AAA,IND127201AAA
5,6.6150413,6.349465,FTL,IND127021AAA,IND127201AAA
46,35.170662,31.385138,FTL,IND127201AAA,IND124141AAA
31,38.459835,29.714159,FTL,IND127201AAA,IND124141AAA
35,57.027416,42.97538,FTL,IND282001AAF,IND283122AAB
21,37.67728,-16.26773,FTL,IND283122AAB,IND328001AAA
32,54.67119,1.5688783,FTL,IND283122AAB,IND328001AAA
9,13.815221,-39.474293,FTL,IND283122AAB,IND328001AAA
120,46.886135,61.006046,FTL,IND328001AAA,IND282002AAD
23,41.58604,53.936153,FTL,IND328001AAA,IND282002AAD
18,30.687075,20.296688,FTL,IND328001AAA,IND282002AAD
52,32.693367,32.185875,Carting,IND209304AAA,IND208006AAA
11,19.865694,16.875446,Carting,IND209304AAA,IND208006AAA
2,4.61282,4.4756026,Carting,IND209304AAA,IND208006AAA
10,21.690472,22.191225,Carting,IND786181AAC,IND792121AAB
30,73.24159,26.216396,Carting,IND786181AAC,IND792121AAB
24,15.126814,21.994057,Carting,IND786181AAC,IND792121AAB
116,40.62391,31.117102,Carting,IND786181AAC,IND792121AAB
1192,569.45905,629.0451,Carting,IND792121AAB,IND786181AAC
19,26.840559,29.09582,Carting,IND000000ACB,IND121004AAB
21,21.108349,23.656668,Carting,IND000000ACB,IND121004AAB
13,19.88803,20.225557,Carting,IND000000ACB,IND121004AAB
28,26.801912,25.01892,Carting,IND000000ACB,IND121004AAB
26,43.987698,28.318815,Carting,IND000000ACB,IND121004AAB
38,7.5232654,13.988415,Carting,IND000000ACB,IND121004AAB
12,17.05879,15.476143,Carting,IND121002AAB,IND000000ACB
21,21.998379,22.81044,Carting,IND121002AAB,IND000000ACB
17,22.939337,21.124577,Carting,IND121002AAB,IND000000ACB
15,19.6979,20.949883,Carting,IND121002AAB,IND000000ACB
21,24.820637,24.001379,Carting,IND121002AAB,IND000000ACB
0,10.940527,8.021936,Carting,IND121002AAB,IND000000ACB
18,27.759237,22.229055,Carting,IND110044AAB,IND110030AAD
4,7.2378926,4.8481426,Carting,IND110044AAB,IND110030AAD
48,38.81194,49.95255,FTL,IND842001AAA,IND845418AAB
48,81.64169,82.26718,FTL,IND842001AAA,IND845418AAB
33,43.42471,56.93693,FTL,IND842001AAA,IND845418AAB
29,37.96273,37.34602,FTL,IND845418AAB,IND845438AAA
51,40.92563,39.858738,FTL,IND845418AAB,IND845438AAA
35,43.051666,53.971542,FTL,IND845418AAB,IND845438AAA
33,42.200504,54.126648,FTL,IND845455AAB,IND842001AAA
24,39.540718,38.35305,FTL,IND845455AAB,IND842001AAA
41,33.46522,39.392338,FTL,IND845455AAB,IND842001AAA
54,38.339115,48.27347,FTL,IND845455AAB,IND842001AAA
35,37.262295,47.232773,FTL,IND845455AAB,IND842001AAA
63,44.071213,55.268925,FTL,IND845455AAB,IND842001AAA
27,35.04742,45.371136,FTL,IND845455AAB,IND842001AAA
35,83.50234,53.65604,FTL,IND723131AAA,IND722140AAA
1320,300.03235,534.7033,FTL,IND722140AAA,IND723130AAA
38,36.920055,35.51633,Carting,IND416510AAA,IND416606AAA
38,23.88535,17.670816,Carting,IND416510AAA,IND416606AAA
16,42.15389,14.648782,Carting,IND416510AAA,IND416606AAA
9,14.152246,9.452361,Carting,IND416510AAA,IND416606AAA
18,21.358335,57.55128,Carting,IND416606AAA,IND416510AAA
16,16.490711,160.59412,Carting,IND416606AAA,IND416510AAA
705,28.146343,333.18466,Carting,IND416606AAA,IND416510AAA
287,39.566406,204.67789,Carting,IND416606AAA,IND416510AAA
11,25.436127,117.96524,Carting,IND416606AAA,IND416510AAA
29,53.54902,43.13216,FTL,IND144001AAB,IND143001AAA
23,54.23621,41.66461,FTL,IND144001AAB,IND143001AAA
26,34.40674,29.075722,FTL,IND144001AAB,IND143001AAA
13,30.000525,19.422344,FTL,IND144001AAB,IND143001AAA
36,35.55484,35.23551,FTL,IND132103AAA,IND132001AAA
14,35.710735,30.798086,FTL,IND132103AAA,IND132001AAA
31,47.334175,70.70128,FTL,IND132001AAA,IND132103AAB
106,31.402,52.973648,FTL,IND132001AAA,IND132103AAB
27,32.94705,27.984657,Carting,IND382430AAB,IND382345AAA
10,22.173328,23.081474,Carting,IND382430AAB,IND382345AAA
16,27.230347,22.054308,Carting,IND380021AAA,IND382430AAB
20,43.687187,44.913067,Carting,IND380021AAA,IND382430AAB
43,61.93197,54.492477,FTL,IND000000ACB,IND124112AAA
34,41.08196,37.815163,FTL,IND000000ACB,IND124112AAA
35,39.536453,39.226105,FTL,IND000000ACB,IND124112AAA
41,37.55432,37.83837,FTL,IND000000ACB,IND124112AAA
36,28.039967,22.983309,FTL,IND000000ACB,IND124112AAA
70,40.833344,65.4105,FTL,IND124112AAA,IND125001AAA
29,40.442753,42.419518,FTL,IND124112AAA,IND125001AAA
43,30.413244,22.634666,FTL,IND124112AAA,IND125001AAA
53,48.442894,59.462025,FTL,IND125001AAA,IND110037AAM
54,55.838287,63.12394,FTL,IND125001AAA,IND110037AAM
16,44.990986,51.34116,FTL,IND125001AAA,IND110037AAM
53,30.929699,38.64611,FTL,IND125001AAA,IND110037AAM
267,36.84219,91.818375,FTL,IND125001AAA,IND110037AAM
34,38.4233,40.039337,FTL,IND125001AAA,IND110037AAM
20,29.347317,36.04657,FTL,IND125001AAA,IND110037AAM
12,20.436289,14.700182,Carting,IND424006AAA,IND424101AAA
10,12.326442,12.072837,Carting,IND424006AAA,IND424101AAA
10,10.636285,9.6817045,Carting,IND424006AAA,IND424101AAA
12,15.365745,10.255348,Carting,IND424006AAA,IND424101AAA
9,10.947376,9.934845,Carting,IND424006AAA,IND424101AAA
22,22.006182,15.463208,Carting,IND424006AAA,IND424101AAA
44,51.21803,59.83632,FTL,IND585401AAA,IND502286AAB
62,71.55713,64.34673,FTL,IND585401AAA,IND502286AAB
41,55.520557,43.375668,FTL,IND502286AAB,IND502220AAC
66,86.0145,61.384632,FTL,IND502286AAB,IND502220AAC
81,51.79185,45.091812,FTL,IND502220AAC,IND501359AAE
19,39.362625,26.946272,FTL,IND502220AAC,IND501359AAE
46,53.56736,41.74624,FTL,IND502220AAC,IND501359AAE
36,30.725458,21.192,FTL,IND502220AAC,IND501359AAE
18,37.09638,12.922312,FTL,IND502220AAC,IND501359AAE
52,54.340294,47.011406,FTL,IND145001AAA,IND176201AAA
18,19.324816,25.108505,Carting,IND411033AAA,IND411036AAA
18,16.731573,18.261633,Carting,IND411033AAA,IND411036AAA
139,13.127247,15.576758,Carting,IND411033AAA,IND411036AAA
12,20.377234,14.700182,Carting,IND424006AAA,IND424101AAA
10,13.687983,10.166358,Carting,IND424006AAA,IND424101AAA
9,12.277686,10.397705,Carting,IND424006AAA,IND424101AAA
12,12.780004,12.856432,Carting,IND424006AAA,IND424101AAA
9,10.226978,9.578809,Carting,IND424006AAA,IND424101AAA
12,20.12028,12.744253,Carting,IND424006AAA,IND424101AAA
29,23.222775,22.475506,Carting,IND600032AAB,IND600056AAB
15,14.533267,13.6472645,Carting,IND600032AAB,IND600056AAB
15,13.651591,14.20414,Carting,IND600032AAB,IND600056AAB
23,13.718967,12.0810795,Carting,IND600032AAB,IND600056AAB
39,49.993362,57.57205,FTL,IND506001AAC,IND505122AAA
42,21.352472,12.79896,FTL,IND506001AAC,IND505122AAA
177,43.146652,56.323948,FTL,IND505122AAA,IND506002AAA
59,39.951405,54.544003,FTL,IND505122AAA,IND506002AAA
38,37.142265,46.452595,FTL,IND583101AAA,IND583201AAA
45,33.145638,42.25784,FTL,IND583101AAA,IND583201AAA
54,27.503199,37.6265,FTL,IND583101AAA,IND583201AAA
23,21.993587,18.945171,Carting,IND530012AAA,IND530043AAA
18,22.33918,24.199543,Carting,IND530012AAA,IND530043AAA
17,22.560041,18.805088,Carting,IND530043AAA,IND531163AAA
18,29.822731,16.330156,Carting,IND530043AAA,IND531163AAA
18,19.493395,16.452156,Carting,IND531163AAA,IND535001AAA
15,14.472143,13.596819,Carting,IND531163AAA,IND535001AAA
15,16.54736,13.374875,Carting,IND531163AAA,IND535001AAA
33,41.00581,43.19594,Carting,IND535001AAA,IND530012AAA
68,45.855026,38.740356,Carting,IND535001AAA,IND530012AAA
24,30.475374,42.249603,Carting,IND535001AAA,IND530012AAA
33,33.042313,42.98115,Carting,IND535001AAA,IND530012AAA
17,26.264484,25.91032,Carting,IND535001AAA,IND530012AAA
12,14.212846,19.950089,Carting,IND535001AAA,IND530012AAA
33,43.828777,41.7646,FTL,IND000000ACB,IND160002AAC
30,40.384396,34.37127,FTL,IND000000ACB,IND160002AAC
27,32.317265,33.51039,FTL,IND000000ACB,IND160002AAC
32,35.68661,38.76541,FTL,IND000000ACB,IND160002AAC
34,34.119812,31.667599,FTL,IND000000ACB,IND160002AAC
123,48.27722,51.088333,FTL,IND000000ACB,IND160002AAC
70,44.00964,46.78692,FTL,IND000000ACB,IND160002AAC
41,34.809517,39.99134,FTL,IND000000ACB,IND160002AAC
30,37.282837,38.74245,FTL,IND000000ACB,IND160002AAC
27,38.836708,41.671303,FTL,IND000000ACB,IND160002AAC
60,100.694756,80.47793,FTL,IND000000ACB,IND160002AAC
13,29.331142,18.500172,Carting,IND201307AAA,IND201301AAL
8,71.47816,8.615344,Carting,IND201307AAA,IND201301AAL
38,32.68065,32.492992,Carting,IND000000ACB,IND131028AAB
45,24.890417,28.713135,Carting,IND000000ACB,IND131028AAB
16,12.527655,18.822287,Carting,IND000000ACB,IND131028AAB
14,25.529657,20.335033,Carting,IND000000ACB,IND131028AAB
17,24.174412,21.045328,Carting,IND000000ACB,IND131028AAB
22,18.563911,19.623606,Carting,IND000000ACB,IND131028AAB
13,7.173906,13.0197315,Carting,IND000000ACB,IND131028AAB
18,34.659157,37.8913,Carting,IND000000ACB,IND131028AAB
49,47.420303,38.15097,FTL,IND306401AAB,IND302014AAA
24,40.7374,32.6048,FTL,IND306401AAB,IND302014AAA
28,52.64582,49.85239,FTL,IND306401AAB,IND302014AAA
3,16.312986,20.29482,FTL,IND306401AAB,IND302014AAA
57,42.06829,39.749775,FTL,IND306401AAB,IND302014AAA
28,56.977337,51.915974,FTL,IND306401AAB,IND302014AAA
29,33.758293,32.783596,FTL,IND306401AAB,IND302014AAA
33,35.27722,34.92338,FTL,IND306401AAB,IND302014AAA
52,36.737915,34.46915,FTL,IND306401AAB,IND302014AAA
22,33.376617,31.97748,FTL,IND306401AAB,IND302014AAA
18,33.9529,33.99265,FTL,IND306401AAB,IND302014AAA
30,30.54056,29.709017,FTL,IND306401AAB,IND302014AAA
7,17.044434,19.745684,FTL,IND306401AAB,IND302014AAA
17,33.81625,32.051174,Carting,IND562132AAA,IND560058AAB
0,14.724301,8.899369,Carting,IND562132AAA,IND560058AAB
34,53.213455,45.49169,FTL,IND000000ACB,IND302014AAA
29,48.65983,41.620472,FTL,IND000000ACB,IND302014AAA
44,35.148926,33.79149,FTL,IND000000ACB,IND302014AAA
26,33.21032,32.041874,FTL,IND000000ACB,IND302014AAA
34,35.06133,28.986382,FTL,IND000000ACB,IND302014AAA
24,37.013676,28.986382,FTL,IND000000ACB,IND302014AAA
29,32.59792,33.543793,FTL,IND000000ACB,IND302014AAA
22,32.11888,30.569662,FTL,IND000000ACB,IND302014AAA
40,38.99212,41.109295,FTL,IND000000ACB,IND302014AAA
90,58.792297,53.495697,FTL,IND826004AAA,IND815351AAA
39,33.77527,38.433712,FTL,IND826004AAA,IND815351AAA
20,33.691483,23.854893,Carting,IND610001AAA,IND614715AAA
18,21.753191,15.7967005,Carting,IND610001AAA,IND614715AAA
2,29.004122,6.6026835,Carting,IND610001AAA,IND614715AAA
17,15.879284,19.35536,Carting,IND614715AAA,IND614809AAA
32,29.315876,43.160805,Carting,IND614715AAA,IND614809AAA
8,29.863844,9.01582,Carting,IND614715AAA,IND614809AAA
14,27.514498,26.452038,Carting,IND614809AAA,IND610001AAA
12,13.740572,15.672399,Carting,IND614809AAA,IND610001AAA
47,45.19898,36.79312,Carting,IND614809AAA,IND610001AAA
21,37.554813,60.52401,Carting,IND614809AAA,IND610001AAA
0,33.02595,8.616373,Carting,IND614809AAA,IND610001AAA
36,42.74593,36.6561,FTL,IND471001AAA,IND472001AAA
34,48.193996,36.521854,FTL,IND471001AAA,IND472001AAA
46,46.671074,38.13199,FTL,IND471001AAA,IND472001AAA
16,22.633228,18.167608,FTL,IND471001AAA,IND472001AAA
55,57.14112,61.996025,FTL,IND331701AAA,IND125001AAA
288,57.953854,174.04237,FTL,IND331701AAA,IND125001AAA
7,31.004112,27.13259,FTL,IND331701AAA,IND125001AAA
33,46.713333,41.12092,FTL,IND505001AAB,IND505302AAB
41,15.968086,17.084423,FTL,IND505001AAB,IND505302AAB
24,36.299343,30.123325,FTL,IND505325AAA,IND505327AAA
29,38.223015,29.600704,FTL,IND505327AAA,IND505425AAA
24,6.3445477,13.552422,FTL,IND505327AAA,IND505425AAA
54,44.084812,46.744385,FTL,IND504215AAA,IND505001AAB
27,41.61866,37.35112,FTL,IND504215AAA,IND505001AAB
21,31.911858,34.246773,FTL,IND504215AAA,IND505001AAB
16,22.268314,18.72483,Carting,IND000000ACB,IND110085AAB
17,14.522138,19.103977,Carting,IND000000ACB,IND110085AAB
22,19.161928,18.736195,Carting,IND000000ACB,IND110085AAB
10,21.774559,16.91449,Carting,IND000000ACB,IND110085AAB
23,19.876652,19.713757,Carting,IND000000ACB,IND110085AAB
13,13.082421,15.643927,Carting,IND000000ACB,IND110085AAB
6,14.60692,21.985298,Carting,IND000000ACB,IND110085AAB
81,39.44659,31.732574,Carting,IND000000ACB,IND110037AAK
18,26.31707,19.358318,Carting,IND000000ACB,IND110037AAK
15,22.978989,19.083569,Carting,IND000000ACB,IND110037AAK
822,23.120197,23.43191,Carting,IND000000ACB,IND110037AAK
27,33.553352,34.030884,Carting,IND603203AAA,IND600044AAD
21,46.36235,35.256958,Carting,IND603203AAA,IND600044AAD
20,20.363224,16.738287,Carting,IND396191AAC,IND396232AAA
27,27.925495,28.177982,Carting,IND396191AAC,IND396232AAA
22,21.38644,26.141266,Carting,IND271210AAA,IND271001AAA
12,27.986277,18.90217,Carting,IND271210AAA,IND271001AAA
8,12.569228,18.08739,Carting,IND271210AAA,IND271001AAA
21,30.38656,21.290764,Carting,IND271210AAA,IND271001AAA
30,17.355865,24.650932,Carting,IND271210AAA,IND271001AAA
35,14.849739,16.95186,Carting,IND271210AAA,IND271001AAA
9,21.118456,9.467948,Carting,IND271210AAA,IND271001AAA
14,31.252325,25.191872,Carting,IND562132AAA,IND560300AAA
12,26.643469,16.95153,Carting,IND562132AAA,IND560300AAA
51,30.827868,28.873955,Carting,IND562132AAA,IND560300AAA
11,54.039974,23.943607,Carting,IND562132AAA,IND560300AAA
51,44.548073,40.20641,FTL,IND201301AAF,IND203205AAA
38,31.555147,30.773838,FTL,IND201301AAF,IND203205AAA
30,39.78229,35.386665,FTL,IND203131AAA,IND203135AAA
24,22.351334,19.786543,FTL,IND203131AAA,IND203135AAA
38,44.2201,42.471245,FTL,IND203135AAA,IND203390AAA
57,57.046707,52.449265,FTL,IND203135AAA,IND203390AAA
29,34.64536,32.077667,FTL,IND203135AAA,IND203390AAA
9,14.977656,13.984046,FTL,IND203135AAA,IND203390AAA
53,51.120197,62.21378,FTL,IND203390AAA,IND201301AAF
72,121.274025,75.64834,FTL,IND203390AAA,IND201301AAF
68,38.90775,62.26316,FTL,IND203390AAA,IND201301AAF
32,27.697289,38.34406,FTL,IND203390AAA,IND201301AAF
2,13.959629,8.678591,FTL,IND203390AAA,IND201301AAF
21,28.150402,24.174322,Carting,IND000000ACB,IND110064AAA
14,16.528618,14.39309,Carting,IND000000ACB,IND110064AAA
12,12.397955,12.466849,Carting,IND000000ACB,IND110064AAA
23,26.783947,18.319504,Carting,IND000000ACB,IND110064AAA
14,19.473827,14.893238,Carting,IND000000ACB,IND110064AAA
18,15.104185,13.992439,Carting,IND000000ACB,IND110064AAA
50,30.309336,23.267517,Carting,IND302014AAB,IND302004AAA
6,43.471664,14.9026165,Carting,IND302014AAB,IND302004AAA
36,35.535603,44.22642,FTL,IND515004AAA,IND515801AAA
75,51.94613,88.36463,FTL,IND515004AAA,IND515801AAA
17,27.836792,28.377087,FTL,IND515004AAA,IND515801AAA
30,38.696156,37.93512,FTL,IND515801AAA,IND515865AAB
45,39.090374,40.81871,FTL,IND515801AAA,IND515865AAB
35,34.90109,35.43925,FTL,IND515801AAA,IND515865AAB
21,29.253002,26.456919,FTL,IND515801AAA,IND515865AAB
41,47.988434,40.004368,FTL,IND515865AAB,IND515761AAA
15,21.172121,13.91845,FTL,IND515865AAB,IND515761AAA
39,36.766453,41.77684,FTL,IND515761AAA,IND515004AAA
36,54.95156,42.083755,FTL,IND515761AAA,IND515004AAA
20,20.520685,21.11804,FTL,IND515761AAA,IND515004AAA
16,22.875427,32.76245,Carting,IND380021AAA,IND382430AAB
22,21.057737,51.49996,Carting,IND380021AAA,IND382430AAB
15,19.882385,19.414545,Carting,IND388320AAA,IND387001AAA
10,12.541842,10.019506,Carting,IND388320AAA,IND387001AAA
33,15.819431,12.138045,Carting,IND388320AAA,IND387001AAA
16,17.841835,18.34884,Carting,IND387001AAA,IND388220AAA
12,13.990918,16.467482,Carting,IND387001AAA,IND388220AAA
11,16.306858,13.074968,Carting,IND387001AAA,IND388220AAA
21,29.32579,28.57257,Carting,IND388220AAA,IND388320AAA
18,25.017235,21.12301,Carting,IND388220AAA,IND388320AAA
6,16.033829,12.3303385,Carting,IND388220AAA,IND388320AAA
23,31.688652,25.223227,Carting,IND683511AAA,IND000000ABA
17,23.474794,17.711388,Carting,IND683511AAA,IND000000ABA
0,10.024049,7.846591,Carting,IND683511AAA,IND000000ABA
29,31.17533,29.746223,Carting,IND683565AAA,IND683511AAA
5,8.669864,5.607104,Carting,IND683565AAA,IND683511AAA
17,23.273844,21.84607,Carting,IND600044AAE,IND600056AAB
18,21.316309,14.9506035,Carting,IND600044AAE,IND600056AAB
21,29.285238,36.654293,Carting,IND600044AAE,IND600056AAB
20,39.21311,29.692066,Carting,IND562132AAA,IND560300AAA
32,76.11173,27.410904,Carting,IND562132AAA,IND560300AAA
57,30.239023,32.069565,Carting,IND562132AAA,IND560300AAA
2,14.25675,7.412793,Carting,IND562132AAA,IND560300AAA
32,43.57177,40.67216,FTL,IND600056AAB,IND501359AAE
27,36.84826,33.56831,FTL,IND600056AAB,IND501359AAE
24,35.262375,33.10545,FTL,IND600056AAB,IND501359AAE
23,34.70393,31.696896,FTL,IND600056AAB,IND501359AAE
30,39.441708,36.56755,FTL,IND600056AAB,IND501359AAE
30,39.762653,38.43308,FTL,IND600056AAB,IND501359AAE
38,50.624973,50.926342,FTL,IND600056AAB,IND501359AAE
45,52.995827,52.25337,FTL,IND600056AAB,IND501359AAE
94,66.18845,61.300995,FTL,IND600056AAB,IND501359AAE
31,34.256653,33.052536,FTL,IND600056AAB,IND501359AAE
26,33.033485,31.992683,FTL,IND600056AAB,IND501359AAE
28,38.62539,36.683468,FTL,IND600056AAB,IND501359AAE
27,46.657154,45.958164,FTL,IND600056AAB,IND501359AAE
38,38.04989,38.914658,FTL,IND600056AAB,IND501359AAE
39,40.89513,45.90548,FTL,IND600056AAB,IND501359AAE
31,34.779266,33.957333,FTL,IND600056AAB,IND501359AAE
32,37.145622,39.28124,FTL,IND600056AAB,IND501359AAE
32,32.31492,32.790447,FTL,IND600056AAB,IND501359AAE
30,34.978867,34.527954,FTL,IND600056AAB,IND501359AAE
57,33.470642,34.27837,FTL,IND600056AAB,IND501359AAE
30,32.934258,32.54473,FTL,IND600056AAB,IND501359AAE
60,54.923496,56.166332,FTL,IND600056AAB,IND501359AAE
34,21.461185,28.568323,FTL,IND600056AAB,IND501359AAE
60,50.360203,52.609943,FTL,IND501359AAE,IND462022AAA
25,44.020336,40.62494,FTL,IND501359AAE,IND462022AAA
74,39.12233,40.444332,FTL,IND501359AAE,IND462022AAA
5,33.422672,33.73865,FTL,IND501359AAE,IND462022AAA
